age;duration;campaign;pdays;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;job;marital;education;default;housing;loan;contact;month;day_of_week;previous;poutcome;y
33;254;2;999;-1.8;93.075;-47.1;1.405;5099.1;self-employed;single;university.degree;no;yes;no;cellular;apr;fri;0;nonexistent;1
47;239;2;999;-1.8;93.075;-47.1;1.405;5099.1;management;married;professional.course;no;yes;no;cellular;apr;fri;1;failure;1
30;73;2;999;-1.8;93.075;-47.1;1.405;5099.1;technician;single;professional.course;no;no;no;cellular;apr;fri;0;nonexistent;1
29;473;2;999;-1.8;93.075;-47.1;1.405;5099.1;services;single;high.school;no;no;no;cellular;apr;fri;1;failure;1
31;139;2;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;married;high.school;no;yes;no;cellular;apr;fri;0;nonexistent;1
59;128;3;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;divorced;university.degree;no;yes;no;cellular;apr;fri;0;nonexistent;1
33;405;2;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;single;high.school;no;no;no;cellular;apr;fri;0;nonexistent;1
38;52;2;999;-1.8;93.075;-47.1;1.405;5099.1;services;married;high.school;no;no;no;cellular;apr;fri;0;nonexistent;1
34;153;3;999;-1.8;93.075;-47.1;1.405;5099.1;unemployed;married;basic.9y;unknown;yes;no;cellular;apr;fri;0;nonexistent;1
48;370;3;999;-1.8;93.075;-47.1;1.405;5099.1;unemployed;married;high.school;no;yes;no;cellular;apr;fri;0;nonexistent;1
47;642;2;999;-1.8;93.075;-47.1;1.405;5099.1;technician;divorced;university.degree;no;no;yes;cellular;apr;fri;1;failure;1
38;232;2;999;-1.8;93.075;-47.1;1.405;5099.1;technician;married;professional.course;unknown;no;no;cellular;apr;fri;0;nonexistent;1
29;170;5;999;-1.8;93.075;-47.1;1.405;5099.1;student;single;unknown;no;yes;no;cellular;apr;fri;0;nonexistent;2
34;333;2;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;basic.9y;no;yes;no;cellular;apr;fri;0;nonexistent;1
36;413;2;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;single;high.school;no;yes;no;cellular;apr;fri;0;nonexistent;1
33;163;2;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;basic.4y;no;no;yes;cellular;apr;fri;0;nonexistent;1
36;599;4;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;basic.9y;unknown;no;no;telephone;apr;fri;0;nonexistent;1
31;246;2;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;married;high.school;no;no;no;cellular;apr;fri;0;nonexistent;1
36;322;2;999;-1.8;93.075;-47.1;1.405;5099.1;technician;married;professional.course;unknown;no;no;cellular;apr;fri;0;nonexistent;1
28;232;2;999;-1.8;93.075;-47.1;1.405;5099.1;technician;single;university.degree;no;no;no;cellular;apr;fri;0;nonexistent;1
75;95;4;999;-1.8;93.075;-47.1;1.405;5099.1;housemaid;divorced;basic.4y;no;no;no;cellular;apr;fri;0;nonexistent;1
37;181;2;999;-1.8;93.075;-47.1;1.405;5099.1;technician;married;professional.course;no;no;no;cellular;apr;fri;0;nonexistent;1
34;104;3;999;-1.8;93.075;-47.1;1.405;5099.1;entrepreneur;married;university.degree;no;yes;no;cellular;apr;fri;0;nonexistent;2
30;186;2;999;-1.8;93.075;-47.1;1.405;5099.1;services;single;professional.course;no;yes;no;cellular;apr;fri;0;nonexistent;1
47;115;2;999;-1.8;93.075;-47.1;1.405;5099.1;technician;single;university.degree;no;no;no;cellular;apr;fri;0;nonexistent;1
37;598;1;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;married;high.school;no;yes;no;cellular;apr;fri;1;failure;1
36;323;2;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;divorced;high.school;no;yes;no;cellular;apr;fri;1;failure;1
36;273;2;999;-1.8;93.075;-47.1;1.405;5099.1;entrepreneur;married;basic.9y;no;yes;no;cellular;apr;fri;1;failure;1
43;160;2;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;basic.6y;no;yes;no;cellular;apr;fri;0;nonexistent;1
28;134;3;999;-1.8;93.075;-47.1;1.405;5099.1;services;married;high.school;no;no;no;cellular;apr;fri;0;nonexistent;1
57;203;2;999;-1.8;93.075;-47.1;1.405;5099.1;retired;married;basic.6y;unknown;no;no;cellular;apr;fri;1;failure;1
51;541;2;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;basic.9y;unknown;no;no;cellular;apr;fri;1;failure;1
40;266;2;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;single;basic.6y;unknown;no;yes;cellular;apr;fri;0;nonexistent;1
49;378;1;999;-1.8;93.075;-47.1;1.405;5099.1;technician;married;unknown;no;no;no;cellular;apr;fri;0;nonexistent;2
33;220;6;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;married;high.school;unknown;no;no;cellular;apr;fri;0;nonexistent;1
37;606;2;1;-1.8;93.075;-47.1;1.405;5099.1;services;married;high.school;no;no;no;cellular;apr;fri;1;success;1
48;105;3;999;-1.8;93.075;-47.1;1.405;5099.1;services;single;high.school;no;no;no;cellular;apr;fri;0;nonexistent;1
26;378;1;999;-1.8;93.075;-47.1;1.405;5099.1;technician;single;professional.course;no;yes;no;cellular;apr;fri;0;nonexistent;2
60;246;3;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;married;university.degree;no;no;no;cellular;apr;fri;0;nonexistent;1
37;1130;3;999;-1.8;93.075;-47.1;1.405;5099.1;entrepreneur;married;basic.4y;no;yes;no;cellular;apr;fri;0;nonexistent;1
39;156;2;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;basic.4y;no;yes;no;cellular;apr;fri;0;nonexistent;1
55;949;2;999;-1.8;93.075;-47.1;1.405;5099.1;management;married;university.degree;no;yes;no;cellular;apr;fri;0;nonexistent;2
44;276;2;999;-1.8;93.075;-47.1;1.405;5099.1;services;single;high.school;no;no;no;cellular;apr;fri;1;failure;1
40;2926;2;999;-1.8;93.075;-47.1;1.405;5099.1;housemaid;married;basic.6y;unknown;unknown;unknown;cellular;apr;fri;0;nonexistent;2
49;88;3;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;divorced;high.school;no;unknown;unknown;cellular;apr;fri;0;nonexistent;1
40;155;3;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;single;basic.6y;unknown;yes;no;cellular;apr;fri;1;failure;1
39;185;2;999;-1.8;93.075;-47.1;1.405;5099.1;services;married;high.school;no;no;no;cellular;apr;fri;0;nonexistent;1
39;278;1;999;-1.8;93.075;-47.1;1.405;5099.1;management;single;university.degree;no;no;no;cellular;apr;fri;0;nonexistent;1
31;273;2;999;-1.8;93.075;-47.1;1.405;5099.1;entrepreneur;married;university.degree;unknown;yes;no;cellular;apr;fri;1;failure;1
55;171;2;999;-1.8;93.075;-47.1;1.405;5099.1;management;married;university.degree;no;no;no;cellular;apr;fri;0;nonexistent;1
42;166;2;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;single;high.school;no;no;no;cellular;apr;fri;0;nonexistent;1
24;1426;2;999;-1.8;93.075;-47.1;1.405;5099.1;services;single;high.school;no;no;yes;cellular;apr;fri;1;failure;1
47;795;3;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;married;basic.9y;no;yes;yes;cellular;apr;fri;1;failure;1
49;441;2;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;single;basic.6y;no;yes;yes;cellular;apr;fri;0;nonexistent;1
37;398;2;999;-1.8;93.075;-47.1;1.405;5099.1;services;married;high.school;no;yes;yes;cellular;apr;fri;0;nonexistent;1
32;340;2;999;-1.8;93.075;-47.1;1.405;5099.1;services;married;high.school;no;no;yes;cellular;apr;fri;0;nonexistent;1
31;308;2;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;basic.9y;no;yes;no;cellular;apr;fri;0;nonexistent;1
36;218;4;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;basic.9y;no;yes;no;cellular;apr;fri;0;nonexistent;1
37;647;2;999;-1.8;93.075;-47.1;1.405;5099.1;management;divorced;high.school;no;yes;no;cellular;apr;fri;0;nonexistent;1
41;57;2;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;married;high.school;no;no;yes;cellular;apr;fri;0;nonexistent;1
30;170;2;999;-1.8;93.075;-47.1;1.405;5099.1;student;single;professional.course;no;no;yes;cellular;apr;fri;1;failure;1
45;666;3;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;unknown;no;yes;no;cellular;apr;fri;1;failure;1
38;244;2;999;-1.8;93.075;-47.1;1.405;5099.1;technician;married;basic.4y;no;no;yes;cellular;apr;fri;0;nonexistent;1
35;146;2;5;-1.8;93.075;-47.1;1.405;5099.1;admin.;single;high.school;no;no;no;cellular;apr;fri;2;success;1
37;318;2;999;-1.8;93.075;-47.1;1.405;5099.1;technician;divorced;high.school;no;no;yes;telephone;apr;fri;0;nonexistent;1
55;278;2;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;divorced;high.school;no;unknown;unknown;cellular;apr;fri;0;nonexistent;1
33;426;5;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;single;university.degree;no;no;no;cellular;apr;fri;1;failure;1
35;229;3;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;basic.6y;no;no;yes;cellular;apr;fri;0;nonexistent;1
38;74;2;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;single;high.school;no;yes;no;cellular;apr;fri;1;failure;1
37;1184;2;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;basic.9y;no;no;yes;cellular;apr;fri;0;nonexistent;1
41;464;2;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;single;unknown;unknown;yes;no;cellular;apr;fri;0;nonexistent;1
35;334;2;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;single;university.degree;no;yes;no;cellular;apr;fri;1;failure;1
38;61;2;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;basic.9y;unknown;no;yes;cellular;apr;fri;2;failure;1
37;2053;2;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;divorced;basic.4y;no;no;no;cellular;apr;fri;0;nonexistent;1
46;69;2;999;-1.8;93.075;-47.1;1.405;5099.1;entrepreneur;married;professional.course;no;no;yes;cellular;apr;fri;0;nonexistent;1
42;277;2;999;-1.8;93.075;-47.1;1.405;5099.1;services;married;high.school;no;no;no;cellular;apr;fri;0;nonexistent;1
36;1064;3;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;basic.9y;no;yes;no;cellular;apr;fri;1;failure;1
46;163;2;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;single;basic.4y;no;unknown;unknown;cellular;apr;fri;1;failure;1
40;501;3;999;-1.8;93.075;-47.1;1.405;5099.1;services;divorced;high.school;no;yes;no;telephone;apr;fri;0;nonexistent;1
36;245;5;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;single;high.school;no;yes;no;cellular;apr;fri;0;nonexistent;1
29;738;2;999;-1.8;93.075;-47.1;1.405;5099.1;entrepreneur;single;university.degree;no;yes;no;cellular;apr;fri;0;nonexistent;1
55;87;2;999;-1.8;93.075;-47.1;1.405;5099.1;retired;married;high.school;unknown;yes;no;cellular;apr;fri;1;failure;1
43;335;2;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;basic.6y;unknown;no;no;cellular;apr;fri;0;nonexistent;1
34;204;5;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;divorced;basic.4y;no;no;no;cellular;apr;fri;0;nonexistent;1
34;140;2;999;-1.8;93.075;-47.1;1.405;5099.1;management;divorced;professional.course;no;yes;no;cellular;apr;fri;0;nonexistent;1
33;446;2;999;-1.8;93.075;-47.1;1.405;5099.1;technician;married;professional.course;unknown;yes;no;cellular;apr;fri;0;nonexistent;1
45;164;4;999;-1.8;93.075;-47.1;1.405;5099.1;services;single;unknown;no;yes;no;cellular;apr;fri;0;nonexistent;2
40;179;2;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;basic.4y;no;yes;no;cellular;apr;fri;0;nonexistent;1
32;151;4;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;single;high.school;no;no;no;cellular;apr;fri;1;failure;1
46;65;3;999;-1.8;93.075;-47.1;1.405;5099.1;entrepreneur;married;professional.course;no;yes;yes;cellular;apr;fri;0;nonexistent;1
40;174;2;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;basic.6y;no;no;no;cellular;apr;fri;0;nonexistent;1
40;489;3;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;married;university.degree;no;yes;no;cellular;apr;fri;0;nonexistent;1
29;758;2;999;-1.8;93.075;-47.1;1.405;5099.1;entrepreneur;single;university.degree;no;no;no;cellular;apr;fri;0;nonexistent;1
36;469;3;999;-1.8;93.075;-47.1;1.405;5099.1;services;married;high.school;no;no;no;cellular;apr;fri;0;nonexistent;1
27;48;2;999;-1.8;93.075;-47.1;1.405;5099.1;unemployed;single;basic.9y;no;no;no;cellular;apr;fri;1;failure;1
40;368;6;999;-1.8;93.075;-47.1;1.405;5099.1;services;married;high.school;no;no;no;cellular;apr;fri;1;failure;1
29;48;2;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;single;university.degree;no;no;no;telephone;apr;fri;0;nonexistent;1
42;54;2;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;single;unknown;no;no;no;cellular;apr;fri;0;nonexistent;1
53;342;2;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;basic.4y;no;yes;no;cellular;apr;fri;0;nonexistent;1
46;183;3;999;-1.8;93.075;-47.1;1.405;5099.1;management;married;university.degree;unknown;no;no;cellular;apr;fri;1;failure;1
33;73;2;999;-1.8;93.075;-47.1;1.405;5099.1;services;single;high.school;no;yes;no;cellular;apr;fri;0;nonexistent;1
43;315;2;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;basic.6y;unknown;no;no;cellular;apr;fri;0;nonexistent;1
28;394;2;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;single;university.degree;no;no;no;telephone;apr;fri;0;nonexistent;2
45;636;3;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;married;high.school;no;yes;yes;cellular;apr;fri;0;nonexistent;2
22;14;3;999;-1.8;93.075;-47.1;1.405;5099.1;student;single;high.school;no;yes;no;cellular;apr;fri;0;nonexistent;1
38;320;3;6;-1.8;93.075;-47.1;1.405;5099.1;technician;divorced;high.school;no;no;no;telephone;apr;fri;1;success;2
26;100;2;999;-1.8;93.075;-47.1;1.405;5099.1;technician;single;professional.course;no;yes;no;telephone;apr;fri;0;nonexistent;1
34;238;2;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;divorced;high.school;no;yes;yes;cellular;apr;fri;0;nonexistent;1
35;317;2;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;professional.course;no;no;no;cellular;apr;fri;1;failure;1
39;271;2;999;-1.8;93.075;-47.1;1.405;5099.1;management;single;university.degree;no;yes;no;cellular;apr;fri;0;nonexistent;2
40;202;3;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;single;high.school;no;yes;no;cellular;apr;fri;1;failure;1
37;99;2;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;single;basic.6y;no;yes;no;cellular;apr;fri;0;nonexistent;1
41;50;2;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;unknown;unknown;yes;no;cellular;apr;fri;1;failure;1
29;321;2;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;divorced;basic.9y;no;yes;no;cellular;apr;fri;0;nonexistent;1
36;202;2;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;single;high.school;no;yes;no;cellular;apr;fri;0;nonexistent;1
39;177;3;999;-1.8;93.075;-47.1;1.405;5099.1;management;married;university.degree;no;no;yes;cellular;apr;fri;0;nonexistent;1
42;211;2;999;-1.8;93.075;-47.1;1.405;5099.1;services;divorced;unknown;no;no;no;cellular;apr;fri;1;failure;1
22;108;2;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;married;high.school;no;no;yes;cellular;apr;fri;1;failure;1
35;672;3;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;basic.6y;no;no;no;cellular;apr;fri;0;nonexistent;1
44;225;3;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;single;basic.9y;unknown;yes;no;cellular;apr;fri;2;failure;1
39;952;2;999;-1.8;93.075;-47.1;1.405;5099.1;management;single;university.degree;no;no;no;cellular;apr;fri;1;failure;1
45;119;2;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;unknown;no;no;no;cellular;apr;fri;0;nonexistent;1
38;131;2;999;-1.8;93.075;-47.1;1.405;5099.1;management;divorced;university.degree;no;no;yes;cellular;apr;fri;0;nonexistent;1
34;171;2;999;-1.8;93.075;-47.1;1.405;5099.1;technician;married;professional.course;no;yes;no;cellular;apr;fri;0;nonexistent;1
36;239;2;999;-1.8;93.075;-47.1;1.405;5099.1;technician;married;professional.course;no;no;yes;cellular;apr;fri;0;nonexistent;1
36;193;3;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;single;high.school;no;no;no;cellular;apr;fri;0;nonexistent;1
42;544;3;999;-1.8;93.075;-47.1;1.405;5099.1;services;single;high.school;no;no;no;cellular;apr;fri;1;failure;1
48;2139;3;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;divorced;high.school;no;no;yes;cellular;apr;fri;0;nonexistent;2
60;314;2;999;-1.8;93.075;-47.1;1.405;5099.1;retired;married;basic.4y;unknown;yes;no;cellular;apr;fri;0;nonexistent;2
41;1038;2;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;basic.9y;unknown;yes;no;cellular;apr;fri;0;nonexistent;1
40;625;3;999;-1.8;93.075;-47.1;1.405;5099.1;self-employed;married;university.degree;no;no;no;cellular;apr;fri;0;nonexistent;1
31;756;3;999;-1.8;93.075;-47.1;1.405;5099.1;student;single;high.school;no;yes;no;cellular;apr;fri;0;nonexistent;1
41;191;4;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;basic.4y;no;no;no;cellular;apr;fri;1;failure;1
40;1013;2;999;-1.8;93.075;-47.1;1.405;5099.1;entrepreneur;married;basic.9y;no;yes;no;cellular;apr;fri;0;nonexistent;1
33;392;3;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;divorced;high.school;no;no;no;telephone;apr;fri;0;nonexistent;1
49;119;3;999;-1.8;93.075;-47.1;1.405;5099.1;technician;married;unknown;no;no;no;cellular;apr;fri;0;nonexistent;1
50;324;4;999;-1.8;93.075;-47.1;1.405;5099.1;management;married;basic.6y;no;no;no;cellular;apr;fri;0;nonexistent;1
36;427;2;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;basic.6y;no;no;no;cellular;apr;fri;1;failure;1
34;180;2;999;-1.8;93.075;-47.1;1.405;5099.1;technician;divorced;professional.course;no;yes;yes;cellular;apr;fri;1;failure;1
43;200;2;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;basic.6y;no;no;no;cellular;apr;fri;0;nonexistent;1
29;660;3;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;divorced;university.degree;no;yes;no;cellular;apr;fri;0;nonexistent;1
45;541;1;999;-1.8;93.075;-47.1;1.405;5099.1;services;single;unknown;no;no;no;telephone;apr;fri;0;nonexistent;2
35;114;2;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;professional.course;no;yes;yes;telephone;apr;fri;0;nonexistent;1
36;291;4;999;-1.8;93.075;-47.1;1.405;5099.1;services;married;high.school;no;no;no;cellular;apr;fri;1;failure;1
39;72;2;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;married;university.degree;no;no;yes;cellular;apr;fri;1;failure;1
41;184;4;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;basic.4y;unknown;yes;no;cellular;apr;fri;0;nonexistent;1
39;479;2;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;married;high.school;no;yes;no;cellular;apr;fri;0;nonexistent;1
33;114;2;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;high.school;no;yes;no;cellular;apr;mon;0;nonexistent;1
37;196;2;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;high.school;no;yes;no;cellular;apr;mon;1;failure;1
33;148;2;999;-1.8;93.075;-47.1;1.405;5099.1;technician;single;professional.course;no;no;no;cellular;apr;mon;0;nonexistent;1
45;158;2;999;-1.8;93.075;-47.1;1.405;5099.1;housemaid;married;basic.4y;no;yes;no;cellular;apr;mon;0;nonexistent;2
34;12;5;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;married;basic.9y;no;yes;no;cellular;apr;mon;0;nonexistent;1
37;345;2;999;-1.8;93.075;-47.1;1.405;5099.1;services;married;high.school;no;yes;yes;cellular;apr;mon;0;nonexistent;1
38;95;3;999;-1.8;93.075;-47.1;1.405;5099.1;services;married;high.school;no;no;no;cellular;apr;mon;1;failure;1
32;9;5;999;-1.8;93.075;-47.1;1.405;5099.1;admin.;married;high.school;no;no;no;cellular;apr;mon;0;nonexistent;1
58;483;2;999;-1.8;93.075;-47.1;1.405;5099.1;technician;married;professional.course;unknown;yes;no;cellular;apr;mon;0;nonexistent;1
34;152;2;999;-1.8;93.075;-47.1;1.405;5099.1;self-employed;single;university.degree;no;yes;yes;cellular;apr;mon;0;nonexistent;1
36;415;2;999;-1.8;93.075;-47.1;1.405;5099.1;technician;single;professional.course;unknown;yes;no;cellular;apr;mon;0;nonexistent;1
19;206;1;999;-1.8;93.075;-47.1;1.405;5099.1;student;single;unknown;no;yes;yes;cellular;apr;mon;0;nonexistent;2
46;630;3;999;-1.8;93.075;-47.1;1.405;5099.1;entrepreneur;married;basic.4y;unknown;yes;no;cellular;apr;mon;0;nonexistent;1
60;384;5;999;-1.8;93.075;-47.1;1.405;5099.1;retired;married;basic.6y;no;yes;yes;telephone;apr;mon;0;nonexistent;1
32;322;2;999;-1.8;93.075;-47.1;1.405;5099.1;technician;married;professional.course;no;no;no;cellular;apr;mon;1;failure;1
38;287;3;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;basic.4y;no;no;yes;cellular;apr;mon;0;nonexistent;1
45;184;2;999;-1.8;93.075;-47.1;1.405;5099.1;services;married;high.school;unknown;yes;no;cellular;apr;mon;1;failure;1
19;438;1;999;-1.8;93.075;-47.1;1.405;5099.1;student;single;unknown;no;yes;no;cellular;apr;mon;0;nonexistent;2
40;1332;2;999;-1.8;93.075;-47.1;1.405;5099.1;services;single;high.school;no;no;no;cellular;apr;mon;0;nonexistent;2
31;397;3;999;-1.8;93.075;-47.1;1.405;5099.1;management;married;university.degree;unknown;no;no;cellular;apr;mon;0;nonexistent;1
28;774;2;999;-1.8;93.075;-47.1;1.405;5099.1;entrepreneur;married;university.degree;unknown;no;no;cellular;apr;mon;0;nonexistent;1
43;390;1;999;-1.8;93.075;-47.1;1.405;5099.1;services;married;high.school;no;no;no;cellular;apr;mon;0;nonexistent;1
25;173;2;999;-1.8;93.075;-47.1;1.405;5099.1;self-employed;divorced;university.degree;no;yes;no;telephone;apr;mon;0;nonexistent;1
40;430;1;999;-1.8;93.075;-47.1;1.405;5099.1;technician;single;professional.course;no;yes;no;cellular;apr;mon;0;nonexistent;1
51;12;5;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;basic.9y;unknown;no;no;cellular;apr;mon;0;nonexistent;1
68;263;2;999;-1.8;93.075;-47.1;1.405;5099.1;retired;married;high.school;no;no;yes;cellular;apr;mon;0;nonexistent;1
49;383;1;999;-1.8;93.075;-47.1;1.405;5099.1;entrepreneur;married;basic.4y;no;no;no;cellular;apr;mon;0;nonexistent;1
42;360;1;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;high.school;no;yes;no;cellular;apr;mon;0;nonexistent;1
47;311;1;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;basic.4y;no;yes;no;cellular;apr;mon;0;nonexistent;1
40;88;1;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;basic.6y;unknown;yes;no;cellular;apr;mon;1;failure;1
35;124;1;999;-1.8;93.075;-47.1;1.405;5099.1;technician;married;university.degree;no;no;no;cellular;apr;mon;0;nonexistent;1
48;1202;3;999;-1.8;93.075;-47.1;1.405;5099.1;services;single;high.school;no;yes;no;cellular;apr;mon;0;nonexistent;2
47;390;1;999;-1.8;93.075;-47.1;1.405;5099.1;blue-collar;married;basic.9y;no;yes;yes;cellular;apr;mon;0;nonexistent;1
32;105;1;999;-1.8;93.075;-47.1;1.405;5099.1;technician;divorced;basic.9y;no;no;no;cellular;apr;mon;0;nonexistent;1
